,group,names,scores,logfoldchanges,pvals,pvals_adj
348,0,TMC2,2.1975183,0.19800654,0.02965564166012935,0.9999926619893406
349,0,MLLT10P2,2.1968176,0.1636322,0.030033822191814562,0.9999926619893406
350,0,IGF2BP1,2.196183,0.33856237,0.029895633164294683,0.9999926619893406
351,0,SETP9,2.1959774,0.39501798,0.03018893865078478,0.9999926619893406
352,0,BCAN,2.1953812,0.21090762,0.02986159480249328,0.9999926619893406
353,0,ITPRID1,2.1931977,0.6980929,0.029979083772505837,0.9999926619893406
354,0,DLGAP2,2.1900892,0.59720963,0.03039316026296691,0.9999926619893406
355,0,FANK1,2.1887465,0.6926591,0.03011133169237247,0.9999926619893406
356,0,TEX21P,2.1860762,0.22000763,0.03091160861955578,0.9999926619893406
357,0,SERPINE2,2.1860495,0.14030157,0.030519457806786433,0.9999926619893406
358,0,MUC17,2.1834593,0.44498757,0.030819693388470053,0.9999926619893406
359,0,NPIPB5,2.1819546,0.059925247,0.030932875561387234,0.9999926619893406
360,0,TRPM8,2.1800623,0.3361118,0.03098495366881457,0.9999926619893406
361,0,MYH8,2.1796362,0.9152099,0.030981696294374843,0.9999926619893406
362,0,LINC02028,2.179431,0.37569702,0.03109336176411092,0.9999926619893406
363,0,LAMB4,2.1786158,0.49729815,0.03106540993291576,0.9999926619893406
364,0,ITGA9-AS1,2.1774597,0.091936044,0.031083824025370656,0.9999926619893406
365,0,ZNF385D-AS1,2.1772962,0.49420422,0.031215919910833764,0.9999926619893406
366,0,KRT18P52,2.177179,0.67886424,0.03141521093945606,0.9999926619893406
367,0,LTBP1,2.1762683,0.034965962,0.03142058996320169,0.9999926619893406
368,0,EGFLAM,2.1761522,0.44175175,0.0314571988344071,0.9999926619893406
369,0,ARL5C,2.1743171,0.33312616,0.03139614668364762,0.9999926619893406
370,0,NUDT14,2.17395,0.097680286,0.03162267351763852,0.9999926619893406
371,0,CDH22,2.1735117,0.6783875,0.03142743446737922,0.9999926619893406
372,0,CRAT,2.1721632,0.030721001,0.031667170891914516,0.9999926619893406
373,0,RIMS4,2.1712766,0.6365971,0.03188034482568976,0.9999926619893406
374,0,KIF18BP1,2.1708298,1.2641447,0.03194888555701739,0.9999926619893406
375,0,RN7SL277P,2.1702523,0.10154114,0.03198008191872824,0.9999926619893406
376,0,CARMIL3,2.1699374,0.057045102,0.03177334287302772,0.9999926619893406
377,0,GABRA3,2.1691518,1.9403744,0.03195842606506743,0.9999926619893406
378,0,PRTG,2.1686447,1.0615611,0.032066833779781985,0.9999926619893406
379,0,LINC02918,2.1682854,0.63389313,0.03180761265299707,0.9999926619893406
380,0,PRKAR2B,2.16679,0.031927884,0.03208306701215395,0.9999926619893406
381,0,H2BC11,2.1662388,0.05616998,0.03229922760654842,0.9999926619893406
382,0,PGR,2.1658719,0.2857186,0.03227738081924643,0.9999926619893406
383,0,LRFN5,2.1620398,0.24781124,0.03262158111560109,0.9999926619893406
384,0,MROH6,2.1585987,0.039615452,0.032732397699382486,0.9999926619893406
385,0,INSRR,2.1572812,0.19054236,0.03283708304678423,0.9999926619893406
386,0,P2RY12,2.1560154,0.049247086,0.03294220308670397,0.9999926619893406
387,0,TBC1D24,2.1526103,0.034123383,0.03349867795828335,0.9999926619893406
388,0,SEC14L5,2.1505466,0.072314404,0.03349370602590231,0.9999926619893406
389,0,LINC01471,2.1503422,0.58740485,0.03346853809362553,0.9999926619893406
390,0,ATP6V0A1,2.1490877,0.011384265,0.033619750845681036,0.9999926619893406
391,0,DDC,2.146827,1.0289998,0.03371632048842565,0.9999926619893406
392,0,ATP6V1B1,2.1448724,0.16364439,0.033773349119657535,0.9999926619893406
393,0,CLDN5,2.1441145,0.09715234,0.03397896459555179,0.9999926619893406
394,0,KIFC1,2.142479,0.12812704,0.03391161820955565,0.9999926619893406
395,0,CADM2,2.1424735,1.2160679,0.034240889171150646,0.9999926619893406
396,0,SPOCD1,2.1423507,0.07440196,0.034087598117477635,0.9999926619893406
397,0,PLA2G2F,2.1399128,0.25080785,0.03412566254033403,0.9999926619893406
398,0,ARHGAP6,2.1393442,0.042877715,0.03425749645161711,0.9999926619893406
399,0,CCDC183-AS1,2.1388428,0.059761986,0.03443247826009385,0.9999926619893406
400,0,CARD10,2.138272,0.3132335,0.03448806424188813,0.9999926619893406
401,0,SLC17A8,2.1359518,0.46925327,0.03459815053865705,0.9999926619893406
402,0,COPS3P1,2.135732,0.3832046,0.0344083573870792,0.9999926619893406
403,0,PAH,2.135405,0.57251775,0.034611784454538316,0.9999926619893406
404,0,SVOP,2.1349967,0.63411283,0.03476322678112786,0.9999926619893406
405,0,DPEP3,2.1339896,0.036474347,0.0349563973470965,0.9999926619893406
406,0,CALN1,2.133955,0.16083002,0.03475520584387008,0.9999926619893406
407,0,MMD,2.1336782,0.025287526,0.03474222895183133,0.9999926619893406
408,0,FOXN3-AS1,2.1328518,0.05503778,0.03484612166874364,0.9999926619893406
409,0,IL1RL2,2.1322136,0.5245913,0.03483484739832717,0.9999926619893406
410,0,PRUNE1,2.1309824,0.012202093,0.03482571635708398,0.9999926619893406
411,0,ADSS1,2.1302526,0.19352509,0.034840551021078574,0.9999926619893406
412,0,ADCY8,2.1273599,0.2968921,0.03529322548073098,0.9999926619893406
413,0,GCSAML,2.126551,0.3723893,0.03527252536353829,0.9999926619893406
414,0,COL4A5,2.126027,1.1087755,0.035321149244111345,0.9999926619893406
415,0,MPPED1,2.1255522,,0.035609639435920916,0.9999926619893406
416,0,NINJ2-AS1,2.1243644,0.030320173,0.035729001667992734,0.9999926619893406
417,0,ITGB5,2.1227162,0.047556482,0.0356820262177137,0.9999926619893406
418,0,GLP2R,2.1219306,0.5077386,0.03573811590012497,0.9999926619893406
419,0,GLTPD2,2.1210234,0.39992237,0.03586032867549068,0.9999926619893406
420,0,SCN4B,2.120832,0.4068819,0.03579001947551114,0.9999926619893406
421,0,TIRAP-AS1,2.120416,0.1776825,0.03590712500043776,0.9999926619893406
422,0,LAPTM4B,2.119937,0.097568534,0.0357936681201962,0.9999926619893406
423,0,SMYD1,2.1199164,0.5380487,0.035925772254186736,0.9999926619893406
424,0,TUBB3,2.1105206,0.6508034,0.036926775245966686,0.9999926619893406
425,0,GPR176,2.108665,1.0640655,0.03672553434610981,0.9999926619893406
426,0,RHOBTB1,2.1086438,0.0567917,0.03694833632501378,0.9999926619893406
427,0,DDX25,2.1081293,1.1436288,0.037040938399223275,0.9999926619893406
428,0,LHX9,2.1075244,0.35737318,0.037155703352922335,0.9999926619893406
429,0,LIMS1,2.107144,0.016193915,0.036800793027637085,0.9999926619893406
430,0,NPRL3,2.1064012,0.037455577,0.03734963191151083,0.9999926619893406
431,0,RHBDF1,2.105603,0.5685649,0.03705481680685642,0.9999926619893406
432,0,ADAMTS9-AS2,2.105561,0.68789417,0.03737533198030583,0.9999926619893406
433,0,ANKRD11P1,2.1051311,0.544802,0.03732295330627004,0.9999926619893406
434,0,MMP16,2.104374,2.093081,0.03738324181149576,0.9999926619893406
435,0,LINC02898,2.102456,0.6891931,0.03757425582333989,0.9999926619893406
436,0,CD248,2.1013284,0.20976847,0.03749837656316527,0.9999926619893406
437,0,RGS6,2.100009,0.048772763,0.03757015062603972,0.9999926619893406
438,0,Metazoa_SRP.3,2.0968497,0.20336607,0.038161904332985594,0.9999926619893406
439,0,DGCR6,2.0940228,1.6087699,0.0380962346667765,0.9999926619893406
440,0,RPL12P12,2.0935004,0.07180003,0.03834398257648061,0.9999926619893406
441,0,CRYL1,2.093199,0.064669885,0.03833550824309693,0.9999926619893406
442,0,WWOX-AS1,2.0931926,0.08939107,0.038364549318953535,0.9999926619893406
443,0,ELFN1,2.0923665,1.861138,0.03839026861051042,0.9999926619893406
444,0,CCDC116,2.091825,0.15356028,0.038509368853907384,0.9999926619893406
445,0,TARM1,2.0917566,0.60107625,0.03853669065683344,0.9999926619893406
446,0,FOXD4,2.0906103,1.3523858,0.03843257528607648,0.9999926619893406
447,0,AMBP,2.0901995,0.7571734,0.038654479708113254,0.9999926619893406
448,0,EPHA5,2.0883274,0.79091775,0.038653069968065744,0.9999926619893406
449,0,KAT5,2.0872319,0.019685538,0.03894625736600184,0.9999926619893406
450,0,RPL17P15,2.086436,0.44419944,0.039079268117286715,0.9999926619893406
451,0,CDC26,2.0858555,2.49107,0.039023245866511194,0.9999926619893406
452,0,RASEF,2.0856855,0.55041534,0.039166022791508825,0.9999926619893406
453,0,SLC30A3,2.0834613,0.30111215,0.03922263450119112,0.9999926619893406
454,0,SLC6A5,2.079961,1.4707333,0.03952219225720646,0.9999926619893406
455,0,FLG,2.0786066,0.2047597,0.039658478310030304,0.9999926619893406
456,0,CLEC2A,2.0766132,1.5621724,0.03990792389361653,0.9999926619893406
457,0,CELF4,2.0764008,0.37565014,0.03989688957983681,0.9999926619893406
458,0,PLA2G2D,2.0734558,3.586231,0.04011119333811833,0.9999926619893406
459,0,TNRC18P2,2.0727088,0.60331476,0.04027986694287394,0.9999926619893406
460,0,TNFSF15,2.0705094,1.1113313,0.040439825321967764,0.9999926619893406
461,0,INAFM2,2.0682933,0.029427823,0.0405769839632156,0.9999926619893406
462,0,ADRA1A,2.0680525,0.8423441,0.0406697433564257,0.9999926619893406
463,0,CCN3,2.0679653,0.081829816,0.040731799910909666,0.9999926619893406
464,0,CNTNAP5,2.0663455,0.43711102,0.0408207530799149,0.9999926619893406
465,0,CA10,2.0659008,,0.04082328452982805,0.9999926619893406
466,0,HMGA2,2.0648057,0.1393648,0.04090724592984066,0.9999926619893406
467,0,TEX101,2.0643237,0.370048,0.04114557004834507,0.9999926619893406
468,0,PTGER3,2.063351,1.0286145,0.040927247810698474,0.9999926619893406
469,0,MROH9,2.062696,0.7612554,0.04131196607510578,0.9999926619893406
470,0,FAIM2,2.0596578,0.42779243,0.04132608930548997,0.9999926619893406
471,0,CTTN,2.0596035,0.040446613,0.041463987069681435,0.9999926619893406
472,0,RN7SL65P,2.0590963,0.25359568,0.04164095209889332,0.9999926619893406
473,0,H2BC15,2.0588765,0.093954794,0.04144742524221007,0.9999926619893406
474,0,LINC02598,2.0582995,0.17173806,0.04145324642965349,0.9999926619893406
475,0,LMX1B,2.0573695,2.7406898,0.0416917092153655,0.9999926619893406
476,0,ROBO2,2.0565062,0.15133658,0.04186698569069367,0.9999926619893406
477,0,LINC01802,2.0564575,0.18550801,0.04184269293854048,0.9999926619893406
478,0,MTND4P23,2.0562625,0.47698602,0.04209654051311097,0.9999926619893406
479,0,VSTM2A,2.0557623,,0.042019645026883275,0.9999926619893406
480,0,GPR12,2.05557,2.0533822,0.04187742393259514,0.9999926619893406
481,0,SPRY4,2.055247,0.2768515,0.04181145576353384,0.9999926619893406
482,0,C19orf67,2.0550253,0.31981656,0.04192138087195486,0.9999926619893406
483,0,EIF2S2P2,2.054229,0.054015115,0.041982568384404936,0.9999926619893406
484,0,KRT73-AS1,2.0538566,0.22959676,0.042218056602050476,0.9999926619893406
485,0,MARCHF4,2.0533261,0.81726587,0.04216025446015793,0.9999926619893406
486,0,LAMC3,2.0521352,0.088690355,0.04186902017487083,0.9999926619893406
487,0,RPL26P6,2.0519817,0.28705722,0.04255358777442185,0.9999926619893406
488,0,COL11A1,2.051688,0.19674513,0.04227292259790592,0.9999926619893406
489,0,HSPE1P2,2.0516448,0.48983043,0.04211847985820342,0.9999926619893406
490,0,EBF2,2.05114,0.7623948,0.04230172741791405,0.9999926619893406
491,0,RBFOX1,2.0506835,0.48042235,0.04251004354309444,0.9999926619893406
492,0,CDC6,2.0504932,0.20154925,0.0423058606452614,0.9999926619893406
493,0,GPR153,2.0499735,0.10111346,0.04246796365531292,0.9999926619893406
494,0,LAMA1,2.0492992,0.22809368,0.04246192401989304,0.9999926619893406
495,0,HECW1,2.0478363,0.35242817,0.04273609050115235,0.9999926619893406
496,0,COBL,2.0470946,0.31146792,0.04269571383847765,0.9999926619893406
497,0,NKD2,2.046599,0.8702574,0.0427167435501448,0.9999926619893406
498,0,SLC22A8,2.0457613,0.4311488,0.042625372423853655,0.9999926619893406
499,0,DNASE2,2.0456991,0.026770001,0.042746133366900516,0.9999926619893406
500,0,COL22A1,2.0448174,0.48230827,0.04268934544603612,0.9999926619893406
501,0,TENM2,2.043635,0.33385625,0.042981889512162606,0.9999926619893406
502,0,RNU2-46P,2.0435588,0.0931701,0.04335326859641611,0.9999926619893406
503,0,ASB16,2.041071,0.037428193,0.0432979393150769,0.9999926619893406
504,0,UNC13C,2.0400963,2.1425557,0.0435666324871508,0.9999926619893406
505,0,H2BC12,2.039626,0.018853942,0.043202741213267296,0.9999926619893406
506,0,SCN1A,2.038876,0.45947087,0.04357387972182649,0.9999926619893406
507,0,CYP4F2,2.036175,0.27646503,0.04387564077177084,0.9999926619893406
508,0,TRIM40,2.0347767,0.095743425,0.04388638999182363,0.9999926619893406
509,0,SH3BGRL2,2.0345635,0.032296073,0.04395555983956258,0.9999926619893406
510,0,CCDC8,2.0333066,0.80607,0.044110495048537916,0.9999926619893406
511,0,DLL4,2.029894,0.17556652,0.04446595600878899,0.9999926619893406
512,0,APOE,2.02975,0.6717322,0.044476154372347206,0.9999926619893406
513,0,NOS1,2.0296767,0.33712804,0.04428406681398731,0.9999926619893406
514,0,SLC34A2,2.0236123,0.47289908,0.04501057251690335,0.9999926619893406
515,0,PF4,2.0234132,0.030880852,0.044983948813449096,0.9999926619893406
516,0,LINC00929,2.0216777,0.6412836,0.045284277053559766,0.9999926619893406
517,0,LCTL,2.019946,0.1780521,0.04547669351378393,0.9999926619893406
518,0,ZFHX4,2.019578,0.21359663,0.04573953241717707,0.9999926619893406
519,0,BGLAP,2.0191584,0.08344766,0.04544133983147165,0.9999926619893406
520,0,LHX5,2.0184853,0.89460546,0.04576162864159136,0.9999926619893406
521,0,ADAMTS16,2.0183725,0.24587959,0.04568469210924328,0.9999926619893406
522,0,SYT12,2.0167558,0.2386525,0.045897350093260986,0.9999926619893406
523,0,HPX,2.015598,0.18489252,0.045652298814722235,0.9999926619893406
524,0,PDZRN4,2.0148492,0.7718312,0.04600639747408623,0.9999926619893406
525,0,TMED2-DT,2.014555,0.05753397,0.04639799039992249,0.9999926619893406
526,0,TSPEAR-AS2,2.0141194,0.093753375,0.0461634439274845,0.9999926619893406
527,0,SLC12A3,2.0112581,0.2012781,0.04637266868196974,0.9999926619893406
528,0,PAK5,2.0107758,0.45002642,0.04649644799886681,0.9999926619893406
529,0,GPR158,2.0101933,1.9472693,0.04648046403846267,0.9999926619893406
530,0,TLCD4,2.010141,0.024670662,0.04672096773114665,0.9999926619893406
531,0,LINC03040,2.0099998,1.1168506,0.04647452739499577,0.9999926619893406
532,0,TNNT3,2.008801,0.05434795,0.04641286770989708,0.9999926619893406
533,0,LINC01107,2.0085046,0.1762085,0.046703377716055844,0.9999926619893406
534,0,ST7,2.0062275,0.029016776,0.04688953232747958,0.9999926619893406
535,0,SLITRK3,2.0058322,0.32277033,0.04697712278563843,0.9999926619893406
536,0,LINC02043,2.001729,0.21535338,0.047475249258708205,0.9999926619893406
537,0,CFAP46,2.0015025,0.15387586,0.04755960832456123,0.9999926619893406
538,0,FGF1,2.001257,1.0521483,0.04766275445957195,0.9999926619893406
539,0,HRH3,2.0010996,0.19766563,0.047528786710185913,0.9999926619893406
540,0,CHD5,2.0008676,0.12513435,0.047553315510463906,0.9999926619893406
541,0,KIAA1217,1.9993805,0.23592281,0.047558933380849294,0.9999926619893406
542,0,FNDC1,1.9990416,0.27527925,0.04781096662219664,0.9999926619893406
543,0,GALNT16-AS1,1.9986205,0.11890908,0.04784474687457698,0.9999926619893406
544,0,MAPK8IP2,1.9968898,0.1835297,0.04798612312432475,0.9999926619893406
545,0,LRRC2-AS1,1.9966453,2.6094375,0.04807686031857986,0.9999926619893406
546,0,ADAM11,1.9938264,0.15878081,0.04814585581497797,0.9999926619893406
547,0,RNU6-824P,1.9927049,0.15310375,0.04800018131646081,0.9999926619893406
548,0,NPAP1,1.9906332,0.26011854,0.04862160671097351,0.9999926619893406
549,0,PARD3,1.9896718,0.06019197,0.04862518002520769,0.9999926619893406
550,0,HMGN2,1.9876962,0.015657509,0.04930066942117503,0.9999926619893406
551,0,PTPRT,1.9876189,2.1511855,0.04900303859073261,0.9999926619893406
552,0,BHMT,1.9823419,0.84343016,0.049693577616417836,0.9999926619893406
553,0,LINC03000,1.9822308,0.31775883,0.049627655577668954,0.9999926619893406
554,0,CSNK2B,1.9821101,0.026159387,0.0496489239460258,0.9999926619893406
555,0,MYT1L,1.9819574,0.51509273,0.04943276911602186,0.9999926619893406
556,0,CHST12,1.9814615,0.037730385,0.049770010845585994,0.9999926619893406
557,0,IGSF3P2,1.980361,0.2960394,0.04959704519392539,0.9999926619893406
558,0,TUBB1,1.9788054,0.022231985,0.050013731676074195,0.9999926619893406
559,0,GJB6,1.9780966,0.15648243,0.05017257510918662,0.9999926619893406
560,0,CNKSR1,1.9769942,0.09353692,0.05031068553363092,0.9999926619893406
561,0,MIR4753,1.976387,0.13216668,0.05039288451574091,0.9999926619893406
562,0,CTXND1,1.9758079,0.31866512,0.05011628412562546,0.9999926619893406
563,0,ZNF358,1.975752,0.14368394,0.05052935661590364,0.9999926619893406
564,0,RMST,1.9744254,0.21676335,0.05059282674628839,0.9999926619893406
565,0,ROS1,1.9739654,0.35393623,0.05050169444346928,0.9999926619893406
566,0,GNG11,1.9736257,0.056333203,0.05061075146111718,0.9999926619893406
567,0,RPS12P17,1.9731114,0.061854333,0.05030514554656714,0.9999926619893406
568,0,SMG1P4,1.9727693,0.38963357,0.05087084338388177,0.9999926619893406
569,0,SPX,1.9706818,0.08912928,0.050934754127777475,0.9999926619893406
570,0,WDR93,1.9704531,0.5830518,0.05093450931606478,0.9999926619893406
571,0,EYA1,1.9700155,1.3843997,0.051000713282328726,0.9999926619893406
572,0,MIR3176,1.9697012,0.05643678,0.05120569229950841,0.9999926619893406
573,0,CYP26B1,1.9678462,2.912229,0.05154106176275658,0.9999926619893406
574,0,ISCA1,1.966403,0.022684721,0.0514905002313194,0.9999926619893406
575,0,PPT2-EGFL8,1.9662672,0.2259184,0.0514382800705539,0.9999926619893406
576,0,SLC41A3-AS1,1.9643246,0.11719898,0.05176195545421854,0.9999926619893406
577,0,TMEM40,1.9641424,0.052815408,0.05184274041188807,0.9999926619893406
578,0,CXCR2P1,1.9633021,0.03654878,0.051948118267192714,0.9999926619893406
579,0,CROCC2,1.9630922,0.063874945,0.051705440606906204,0.9999926619893406
580,0,FAM47C,1.9629933,1.077568,0.05185106205001225,0.9999926619893406
581,0,EFHD1,1.9628683,0.3278698,0.05179695530069154,0.9999926619893406
582,0,RS1,1.9610035,0.27658293,0.051896214353137106,0.9999926619893406
583,0,PKP1,1.9606509,0.58501846,0.0519139958626707,0.9999926619893406
584,0,CKB,1.9601095,0.20234193,0.05205701916045672,0.9999926619893406
585,0,RDM1P5,1.9595432,0.10527646,0.05231497810285688,0.9999926619893406
586,0,FLNC,1.9590601,0.25936055,0.05205164496895664,0.9999926619893406
587,0,PKD1L2,1.9585432,0.2789804,0.05227514292551236,0.9999926619893406
588,0,SNORD20,1.9578475,0.4014804,0.05236207694904784,0.9999926619893406
589,0,SRL,1.9575286,1.9805845,0.05249073445786846,0.9999926619893406
590,0,EPHA3,1.9561437,0.5119206,0.05275605976439872,0.9999926619893406
591,0,CCZ1,1.9560153,0.044968214,0.05289188089781178,0.9999926619893406
592,0,LINC00304,1.9558086,0.07430859,0.052773772634360026,0.9999926619893406
593,0,SLC22A11,1.954044,0.531108,0.05288461495375302,0.9999926619893406
594,0,RPL32P2,1.9540112,0.29861307,0.05298309744982754,0.9999926619893406
595,0,RAB27B,1.9530989,0.03130109,0.05295241101389305,0.9999926619893406
596,0,A4GALT,1.9529835,0.35337535,0.05292637145677009,0.9999926619893406
597,0,SLC22A17,1.9527347,0.16201292,0.05314364600361367,0.9999926619893406
598,0,CGNL1,1.9511777,0.48002148,0.053084205915797905,0.9999926619893406
599,0,CCNP,1.9504031,1.7630563,0.05339875071399926,0.9999926619893406
600,0,RNU6-1305P,1.9501151,0.10182056,0.05366096195475761,0.9999926619893406
601,0,CAV2,1.9475234,0.2427977,0.05378581866302197,0.9999926619893406
602,0,GUCY1B1,1.9473611,0.04315206,0.053621821157016976,0.9999926619893406
603,0,MUC22,1.9471874,0.17774178,0.05366492950115869,0.9999926619893406
604,0,RNU6-1120P,1.9469708,0.31394795,0.05389527330120374,0.9999926619893406
605,0,CPNE6,1.9459999,0.09519632,0.05373691764275877,0.9999926619893406
606,0,MUC19,1.9457881,0.122287266,0.05378510201633142,0.9999926619893406
607,0,SYN1,1.9441471,0.13874415,0.05406567190831659,0.9999926619893406
608,0,C3orf84,1.9429396,0.23321493,0.05424034864494975,0.9999926619893406
609,0,RUNX1T1,1.9423469,0.21023828,0.05434558582891432,0.9999926619893406
610,0,NBPF17P,1.9419466,0.08260539,0.0542542556955042,0.9999926619893406
611,0,VWA3B,1.9416661,0.69141406,0.054309057179518616,0.9999926619893406
612,0,PHLDB1,1.94166,0.072542645,0.05436639926659916,0.9999926619893406
613,0,CSMD2,1.9407071,0.5435882,0.05437015551826531,0.9999926619893406
614,0,DNLZ,1.9390715,0.256124,0.05468086019182829,0.9999926619893406
615,0,GPR26,1.9370503,4.2572355,0.05513022775676797,0.9999926619893406
616,0,B3GAT1-DT,1.9368788,0.15329596,0.05508277383285588,0.9999926619893406
617,0,EZHIP,1.9366614,0.21340773,0.055011646300986226,0.9999926619893406
618,0,LINC00313,1.9356456,0.459083,0.05513239666272749,0.9999926619893406
